muscle,sheet_row,limb,fl_m,pcsa_m2,pcsa_cm2,musc_mass_g,belly_mass_g,tendon_mass_g,musc_len_mm,belly_len_mm,tendon_len_mm,penn_deg,row_status,fields_absent_at_source,dev_unit_resolved,dev_unit_declared,dev_resolved_with_penn,mass_additivity_dev,length_additivity_dev,groups,biarticular,primary_group,sigma_implied_status
GMed,29,R,0.0689,0.000856724,8.56724,62.57,62.17,0.4,103.6,91,12.6,30.3,admitted,,3.098e-07,9.990e+02,1.366e-01,0.000e+00,0.000e+00,hip_abductors,False,hip_abductors,NOT_COMPUTABLE_F2_FIRED
GMin,30,R,0.0415,0.000160718,1.60718,7.07,7,0.07,67.41,56.01,11.4,11.5,admitted,,2.147e-06,9.990e+02,2.007e-02,0.000e+00,0.000e+00,hip_abductors,False,hip_abductors,NOT_COMPUTABLE_F2_FIRED
GRA,24,R,0.1622,0.000166868,1.66868,28.69,28.54,0.15,188.06,178.46,9.6,,admitted,,1.778e-06,9.990e+02,,1.238e-16,0.000e+00,hip_adductors|knee_flexors,True,hip_adductors,NOT_COMPUTABLE_F2_FIRED
GemInf,17,R,0.0197,1.44e-05,0.144,0.3,0.2,0.1,31.18,22.18,9,14.8,admitted,,2.331e-03,9.967e+02,3.543e-02,1.850e-16,0.000e+00,hip_rotators,False,hip_rotators,NOT_COMPUTABLE_F2_FIRED
GemSup,16,R,0.0265,4.45e-05,0.445,1.25,1.24,0.01,38.75,29.3,5.85,,admitted,,4.000e-06,9.990e+02,,0.000e+00,9.290e-02,hip_rotators,False,hip_rotators,NOT_COMPUTABLE_F2_FIRED
ILI,36,R,0.052,0.000260885,2.60885,14.38,14.28,0.1,116.74,112.74,4,21.2,admitted,,1.307e-06,9.990e+02,6.767e-02,1.235e-16,0.000e+00,hip_flexors,False,hip_flexors,NOT_COMPUTABLE_F2_FIRED
LG,13,R,0.062,0.000241479,2.41479,15.87,15.62,0.25,162.95,122.59,40.36,11.7,admitted,,7.561e-09,9.990e+02,2.078e-02,0.000e+00,0.000e+00,ankle_plantarflexors,False,ankle_plantarflexors,NOT_COMPUTABLE_F2_FIRED
MG,12,R,0.0916,0.000200318,2.00318,19.45,19.35,0.1,169.71,165.71,4,6,admitted,,3.935e-06,9.990e+02,5.482e-03,1.827e-16,0.000e+00,ankle_plantarflexors,False,ankle_plantarflexors,NOT_COMPUTABLE_F2_FIRED
ObtExt,5,R,0.0425,0.000184906,1.84906,8.33,7.43,0.9,51.4,43.5,7.9,8.4,admitted,,1.837e-06,9.990e+02,1.073e-02,0.000e+00,0.000e+00,hip_rotators,False,hip_rotators,NOT_COMPUTABLE_F2_FIRED
ObtInt,4,R,0.0235,0.000360899,3.60899,8.99,6.82,0.15,69.85,48.9,22.1,15.2,mass_additivity_fail_quarantine_equivalent,,6.574e-07,9.990e+02,3.498e-02,2.247e-01,1.646e-02,hip_rotators,False,hip_rotators,NOT_COMPUTABLE_F2_FIRED
PB,33,R,0.0678,0.000190549,1.90549,13.97,13.17,0.8,151.3,127.96,23.34,,pcsa_closure_fail_quarantine_equivalent,,2.013e-02,1.019e+03,,0.000e+00,1.879e-16,ankle_plantarflexors,False,ankle_plantarflexors,NOT_COMPUTABLE_F2_FIRED
PECT,14,R,0.0523,9.92e-05,0.992,5.5,5.4,0.1,70.57,70.47,0.1,12.8,admitted,,1.001e-04,9.991e+02,2.475e-02,0.000e+00,0.000e+00,hip_adductors,False,hip_adductors,NOT_COMPUTABLE_F2_FIRED
PIRI,15,R,0.0447,0.000139504,1.39504,6.61,6.48,0.13,67.05,61.65,5.4,10,admitted,,3.248e-06,9.990e+02,1.519e-02,0.000e+00,0.000e+00,hip_abductors|hip_rotators,True,hip_abductors,NOT_COMPUTABLE_F2_FIRED
PL,32,R,0.029,0.000488614,4.88614,15.02,14.91,0.11,153.44,139.24,14.2,,admitted,,3.755e-07,9.990e+02,,0.000e+00,0.000e+00,ankle_plantarflexors,False,ankle_plantarflexors,NOT_COMPUTABLE_F2_FIRED
PLANT,28,R,0.0423,0.000121995,1.21995,5.47,5.36,0.11,183.51,123.44,60.07,9.7,admitted,,2.159e-06,9.990e+02,1.430e-02,1.624e-16,0.000e+00,knee_flexors,False,knee_flexors,NOT_COMPUTABLE_F2_FIRED
POP,10,R,0.0305,0.000136096,1.36096,4.4,4.28,0.06,784,66.4,10.1,13.8,admitted,,3.709e-06,9.990e+02,2.886e-02,1.364e-02,9.024e-01,knee_flexors,False,knee_flexors,NOT_COMPUTABLE_F2_FIRED
RF,11,R,0.103,0.000293644,2.93644,32.06,28.06,3.25,198.97,154.28,49.2,5,mass_additivity_fail_quarantine_equivalent,,1.619e-06,9.990e+02,3.807e-03,2.339e-02,2.267e-02,knee_extensors,False,knee_extensors,NOT_COMPUTABLE_F2_FIRED
SAR,21,R,0.21775,4.07e-05,0.407,9.4,9.39,0.9,268.02,253.82,14.2,,mass_additivity_fail_quarantine_equivalent,,6.205e-04,9.996e+02,,9.468e-02,0.000e+00,hip_flexors,False,hip_flexors,NOT_COMPUTABLE_F2_FIRED
SM,25,R,0.1175,0.000210197,2.10197,26.18,25.96,0.19,191.66,171.68,33.9,12.4,admitted,,1.388e-06,9.990e+02,2.333e-02,1.146e-03,7.263e-02,hip_extensors,False,hip_extensors,NOT_COMPUTABLE_F2_FIRED
SOL,6,R,0.0953,0.000124136,1.24136,12.54,12.02,0.52,137.76,132.76,5,8.3,admitted,,2.357e-06,9.990e+02,1.047e-02,0.000e+00,0.000e+00,ankle_plantarflexors,False,ankle_plantarflexors,NOT_COMPUTABLE_F2_FIRED
ST,26,R,0.0906,0.000178891,1.78891,17.18,0.11,17.03,230.47,175.97,57.3,21.4,admitted,,1.393e-06,9.990e+02,6.894e-02,2.328e-03,1.215e-02,hip_extensors,False,hip_extensors,NOT_COMPUTABLE_F2_FIRED
TA,34,R,0.074,7.33e-05,0.733,5.75,5.35,0.4,161.74,136.72,25.02,11,admitted,,6.053e-05,9.991e+02,1.831e-02,0.000e+00,0.000e+00,ankle_dorsiflexors,False,ankle_dorsiflexors,NOT_COMPUTABLE_F2_FIRED
TP,9,R,0.0703,0.000191229,1.91229,14.25,14.11,1,200.56,173.04,27.52,17.8,mass_additivity_fail_quarantine_equivalent,,1.840e-07,9.990e+02,4.787e-02,6.035e-02,0.000e+00,ankle_plantarflexors,False,ankle_plantarflexors,NOT_COMPUTABLE_F2_FIRED
VI,19,R,0.0715,0.00017179,1.7179,13.02,12.92,0.1,128.19,123.19,5,12.8,admitted,,2.757e-06,9.990e+02,2.485e-02,0.000e+00,0.000e+00,knee_extensors,False,knee_extensors,NOT_COMPUTABLE_F2_FIRED
VL,18,R,0.0932,0.000621306,6.21306,61.38,61.29,0.09,155.1,146.4,10.5,22,admitted,,1.016e-06,9.990e+02,7.282e-02,0.000e+00,1.161e-02,knee_extensors,False,knee_extensors,NOT_COMPUTABLE_F2_FIRED
VM,20,R,0.0391,0.000449501,4.49501,18.63,18.23,0.4,148.94,143.94,5,30.5,admitted,,9.901e-07,9.990e+02,1.384e-01,0.000e+00,0.000e+00,knee_extensors,False,knee_extensors,NOT_COMPUTABLE_F2_FIRED
