muscle,muscle_group,field,n,mean,min,max,law_pass_rows,law_rows
EDST,Extensor,mass_g,7,0.9143,0.7,1.3,2,7
EDST,Extensor,fl_mm,7,24.4143,17.7,28.1,2,7
EDST,Extensor,pcsa_mm2,7,34.0571,22.9,44.1,2,7
EPL,Ext. Thumb,mass_g,7,0.8857,0.5,1.2,3,7
EPL,Ext. Thumb,fl_mm,7,28.8857,22.2,39.8,3,7
EPL,Ext. Thumb,pcsa_mm2,7,27.7857,18.2,40.6,3,7
FCR,Flexor,mass_g,7,7.8286,4.5,10.8,7,7
FCR,Flexor,fl_mm,7,33.1714,25.4,45.5,7,7
FCR,Flexor,pcsa_mm2,7,213.3857,146.1,304.1,7,7
FCU,Flexor,mass_g,7,13.8143,7.2,19,7,7
FCU,Flexor,fl_mm,7,26.6000,19.4,36.5,7,7
FCU,Flexor,pcsa_mm2,7,478.7571,218.1,580.7,7,7
FDM,Hypothenar,mass_g,6,0.4667,0.3,0.6,3,6
FDM,Hypothenar,fl_mm,6,14.7833,9.7,18.1,3,6
FDM,Hypothenar,pcsa_mm2,6,32.1500,16.7,59.1,3,6
FDP,Flexor,mass_g,7,30.4286,16.3,42.9,7,7
FDP,Flexor,fl_mm,7,44.2286,38.1,54.2,7,7
FDP,Flexor,pcsa_mm2,7,616.6143,371.3,837.2,7,7
FDS,Flexor,mass_g,7,11.1286,6.8,14,7,7
FDS,Flexor,fl_mm,7,33.4571,25.5,48.3,7,7
FDS,Flexor,pcsa_mm2,7,306.7429,207.9,445.5,7,7
FPB,Thenar,mass_g,4,0.5750,0.4,0.9,2,4
FPB,Thenar,fl_mm,4,16.1250,13.3,17.3,2,4
FPB,Thenar,pcsa_mm2,4,32.9500,25.8,48.8,2,4
IOD,Intermediate,mass_g,7,2.1714,1.4,3,5,7
IOD,Intermediate,fl_mm,7,11.9857,7.8,28.7,5,7
IOD,Intermediate,pcsa_mm2,7,188.6571,96.4,297.4,5,7
IOP,Intermediate,mass_g,7,0.7429,0.6,0.9,3,7
IOP,Intermediate,fl_mm,7,12.0286,7.5,25.7,3,7
IOP,Intermediate,pcsa_mm2,7,62.7571,24.7,90.7,3,7
LUMB,Intermediate,mass_g,7,0.6429,0.5,0.9,2,7
LUMB,Intermediate,fl_mm,7,34.5286,24,43.3,2,7
LUMB,Intermediate,pcsa_mm2,7,17.1571,10.5,25.8,2,7
ODM,Hypothenar,mass_g,6,0.3000,0.2,0.4,0,6
ODM,Hypothenar,fl_mm,6,13.0333,7,26.4,0,6
ODM,Hypothenar,pcsa_mm2,6,24.6333,12.7,31.4,0,6
OPP,Thenar,mass_g,5,0.4000,0.2,0.6,1,5
OPP,Thenar,fl_mm,5,8.7400,6,15,1,5
OPP,Thenar,pcsa_mm2,5,44.8800,24.9,84.7,1,5
PL,Flexor,mass_g,7,3.1000,1.7,4.5,7,7
PL,Flexor,fl_mm,7,19.7857,16.7,23.8,7,7
PL,Flexor,pcsa_mm2,7,141.3857,79.8,172.1,7,7
PQ,Rotator,mass_g,7,1.6429,1.1,2.6,4,7
PQ,Rotator,fl_mm,7,21.3143,6.6,45.9,4,7
PQ,Rotator,pcsa_mm2,7,95.4286,30.2,190.1,4,7
PT,Rotator,mass_g,7,6.0571,3.4,8.5,7,7
PT,Rotator,fl_mm,7,25.0429,19.3,31.7,7,7
PT,Rotator,pcsa_mm2,7,221.3571,138.1,321.4,7,7
SUP,Rotator,mass_g,7,3.3714,2.4,4.8,7,7
SUP,Rotator,fl_mm,7,16.8714,9,37.2,7,7
SUP,Rotator,pcsa_mm2,7,228.5429,78.1,484.7,7,7
Tb,Upper arm,mass_g,4,112.7500,83.8,134.4,4,4
Tb,Upper arm,fl_mm,4,50.3000,38.2,59.1,4,4
Tb,Upper arm,pcsa_mm2,4,2050.7250,1755.9,2451.1,4,4
conn. FDS-FDP,Flexor,mass_g,3,2.2333,1.5,3,1,3
conn. FDS-FDP,Flexor,fl_mm,3,41.3333,38,44.6,1,3
conn. FDS-FDP,Flexor,pcsa_mm2,3,49.4333,36.2,60.7,1,3
